a1559,735972946868555642,3274495706567056471,3311834785493786171,4942171529597550986,4989187577270215029,5586888475475709079,5674611766591276473,5774342494526909594,5950676182296397601,7997046965857630889,8421510688440596067,8496421716303378933,9164373737818604931,9497490111991909396,9567561446842585186,10036972525654287914,10519358518255534875,11065398296912152466,11895688941669005599,12428230876682272262,12544541076038705112,13053906709448671640,13291264725435241024,13480419155930584877,14948245381474387616,15249032878210143753,15304493740408944741,15521114001563606699,15525583000688263464,15873133298757572212,17086596990922513722,17292966850147970380,17791722469742651614,17875298289588845064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1564,87449314974335831,735972946868555642,1055412422814819939,1067127966115687587,1093109579730373304,1763725584049666355,2896189445857514337,3499315946157484807,3942896498959537555,4582869368837870741,6179043702226148714,6260505905572191606,6793236312304653469,7853206339542023327,7994815688624265941,8886970954871790139,8989865916639879391,9368696454794743891,9808958115893203567,10688978648590060389,11928707700719274901,12361401986436998646,12467506577106060808,12631275888259905431,13497155771380219301,14042096450134679402,16443665354270547068,16591264855984744421,16610627509796293476,16996121101625056598,17052823692234840806,17763656356611985583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1570,592743843481663542,738481121392283366,942067374095275346,1223503977977922655,1243761133498977174,1624308207594587952,1632604853163035439,3314021087075412866,3525886649953197398,3623162003078669327,4020451938584336960,6691524684527415475,6938638473968900244,7227032868120957324,7940158252629095218,8130440350572619985,8212032474653522312,8226217859038139677,8386862917324676268,9084042040629506371,9588350955665211390,10753235637803323865,10976084437781654320,11613451470500365805,11978673032607236433,12661211147203775503,13380002211478116449,14839357416249598759,15240622516164421456,16138825781670549313,16777828106375864145,17046825038528803026,17231900380104117124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1576,1200345818529935269,1610712919969307475,2103733180759536616,2121313695200183328,2390924119828209129,3047255086826966063,3703566855261495371,5490398955010597373,7586039861933168731,8611726714609073903,9118213204444636939,11102219720414970781,11838643139748771073,12139619388672448981,12875528244133585198,13464789763166225038,13863384539199995877,13965126708415842953,14025301407296038632,14609807817656033221,14839357416249598759,15178315392820372369,15186415934152324867,15407974600451575246,16382235324232372608,16637986732926676541,16750296979517229721,16783700144610625191,17208379969371303559,17699610206766024164,18010331049223550198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1586,374691513457375843,598551676178789715,619391030323541587,946705680983131124,1305567908675736547,1394982544493679108,1877304170605062697,2223469050979595185,2317070145179156199,2499802229183277784,2628670211058623004,2982834071480591964,3155682643013939595,3235520040466464631,4109488017801092212,4389018184048797485,4428144639900764092,4726808885357651591,4731963092208241503,5046112533974490051,5189153808614024128,5192969800777446553,5252452324665487552,5887571925421273192,6087542224437941737,6364357051210147795,6590709544304629543,6953936399546175192,7021665314976023938,7098523042952815291,7109507970918930928,7110073844005960947,7678035836501036953,7707547447918204407,7913265085630686477,8061753883547468889,8063187426056868638,8322041123408541033,8337533768577877427,8511890326554912372,8663711025831741148,9361697240290804828,9568849596034035372,9868538670091174111,10430962750284326816,10506184208836060805,10594268993208653659,10763215416635226380,11149394144136079155,11196050081010217230,11385652932208529809,11783750078935519756,11873918691664908481,11935823948977701924,11947089871354186511,12004226540007017157,12150041717262121397,12519834640432600912,12621225647513509329,12717303517057118161,13337798841909422912,13420102043757236201,13508718905261027035,13514309276504131563,13541237843314500052,13823955076505984729,14127380682044667031,14256382338984932177,14356499587711969871,14923413598170409583,14984343469219108991,14997748291120902237,15072485535893630075,15082227003460022027,15233456212933886109,15278183834151415400,15369622383188723635,15617407505141159843,15762909827559836107,15786264285204397836,15993360479695366879,16102334351009126209,16384564558201945098,16492913146550604440,16753734241780301179,16950596108810437222,17208379969371303559,17421290320097351419,17439000012761959420,17443351478445416076,17827569458998953771,18337959260159067480,18343075996960803764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1587,735972946868555642,1067127966115687587,1250923576015158704,1763725584049666355,1789843177802960793,2670528937649710998,3388500080626821955,3458211947051043274,5692388532658819599,6179043702226148714,6260505905572191606,6975172499237735317,7140931057706413723,7407034005079549627,7408588872433956323,8495094812848101308,10737013547994826695,10916603921134283958,11525895733743743067,12582604034091952169,13837189228176952228,15906461739182803985,16015466589658845680,16294449445368438630,17153513671589048941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1602,735972946868555642,1055412422814819939,1067127966115687587,1763725584049666355,3600599191630089050,6141985195194551643,6179043702226148714,6260505905572191606,7408588872433956323,8060180918955943138,8114109056403489590,8274660351863274846,8498913944826965151,9368696454794743891,10900613912245696019,11074979369079925199,11606906963360101319,12099081431226168278,12631275888259905431,13332893937221858191,14601600982370884354,15649830201477471284,15879569626144520305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1604,738481121392283366,942067374095275346,2117102592667616310,2514120228798584277,2591449900730977244,3119462714484708230,4342988102640576131,5300833157821796007,5387984738130555837,5541420322930094593,6310910261150985436,6334196133543822426,6699325197200998169,6712753470928023302,7259680112338639040,7834177724845414463,8602975637709539726,8717542367768662760,8970947658142693600,9184256682103701180,9493760189562577750,10456262171525292487,10538263544519865823,11250207404489651701,11507315824560703794,11613451470500365805,11724601732479475226,12222996035807400868,12329693000095198033,12387181945859964151,12414481642262571606,12783800526789097802,12988944003671141330,13123662066555928234,13158088470220611956,13224502884538993217,14714523026898335970,15506210959527501531,15546205581839261512,15890112010660958779,16262746928901238718,16796322486838306406,18158413337196038376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1610,231591233744421548,738481121392283366,867462362177238746,942067374095275346,1854076596485345673,2493218796988985871,2500485234129194421,2514120228798584277,2848838589807125509,3209453535044553813,6549250287890275007,6699325197200998169,6712753470928023302,7064855523169712523,8326542538349150720,9718579638493199241,9930189194483323881,10882910030192838727,11250207404489651701,11321687551918016856,11613451470500365805,12639137283043216779,12988944003671141330,13310247370878101978,14085991395499986007,14374232094755534587,15278916104021883100,15971462099794671940,16567879844579181121,17696786653578748155,18093416724153615274,18294047942065245931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1617,2117102592667616310,2371099091730021024,2514120228798584277,5300833157821796007,5946670586186576820,6334196133543822426,6699325197200998169,8602975637709539726,8963871767645135332,9493760189562577750,10538263544519865823,11250207404489651701,11613451470500365805,11655468449703886848,12414481642262571606,12783800526789097802,13123662066555928234,14714523026898335970,16262746928901238718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1621,269877586128795979,475416745477599591,754178117327155535,820777888015275857,1306315158181307629,2029938396700884971,2098133417802372613,2390924119828209129,2639005039715198567,2649520677281929315,2973609410246825693,3047255086826966063,3109299723158822825,3351202638559119711,4057559160252725441,4158558095566817865,4455840984731285535,5279161630204130189,5455907920283397485,5534710302178613235,6016502656718747707,6559139334224100629,6690363477737090141,6754321925615136619,7686943958883138249,7689085260775864027,7764856985593205113,8236921096014635649,9056760454909440883,9076388862644871157,9148402287043992915,9672711814081585905,10419830694259721491,10552751620532007369,11166287580258159173,11478145586989686945,12344242696158127937,12603252075493172341,13217266030006596795,13318511503319166529,14127380682044667031,14256382338984932177,14356499587711969871,14609807817656033221,14839357416249598759,14936569093029479751,15178315392820372369,15186415934152324867,15703759820120078873,15810515221738119985,16102334351009126209,16312488618725525265,16449969680915040937,16573808644891549019,16750296979517229721,16750936308401099001,17208379969371303559,17282224110655930571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1626,738481121392283366,942067374095275346,1448672689551113670,1506523039389535261,1830053061072885040,1968726033876119994,2297407838009450324,2514120228798584277,2853421847050126333,3119462714484708230,3153610956317273195,4181522530247548342,4886471813992613617,6087206515651680850,6310910261150985436,6332804438498037208,6444255534037395778,6445781569848159561,6465410967301033060,6522011684395119796,6699325197200998169,7064855523169712523,7259680112338639040,7609543794295875939,7655356910010683360,7744705650283982971,7834177724845414463,8130440350572619985,8226217859038139677,8238615958986415763,8303243873848591725,8510841104796885696,8537917053328630375,8726740485993115564,8970947658142693600,9336330332604045859,9493760189562577750,9727529256673061503,9819170498417392186,9941956293504965112,10635077412597420017,11250207404489651701,11361382456942427656,11507315824560703794,11529554626978726252,11613451470500365805,11724601732479475226,11984520358043534892,12222996035807400868,12639137283043216779,12783800526789097802,13158088470220611956,13224502884538993217,13380002211478116449,13453960186715379394,13500222568547173264,14085991395499986007,14258742626912589832,14263724265177685494,14457010094985235281,14913826955427588756,15470238584350689156,15506210959527501531,15546205581839261512,15890112010660958779,16609045674784695393,16634836278426940725,16682431908866329076,16718390544843403842,16796322486838306406,16894345066924027107,17473344889555144365,17803356835747620185,17948346453199695053,18158413337196038376,18174385187408168550,18294047942065245931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1627,1118307458386668209,2514120228798584277,2738858001147089625,3420741225689651924,7155990356943891990,7171160588372322578,7369345765659944266,7472268036234482698,7702796206775224221,8130259616128592930,9579369965774129571,10067348389819813398,10092643068991455042,10175373118486054059,11153030390615924423,11613451470500365805,11736940034517352971,12382836033606493947,13452225850264139583,13696232673334426795,13924154236310194924,15334282842201112011,16835624267987251330,17290182097551684599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1628,533930212667642668,1561037423673821971,1573804206958962098,3473978478958962848,4961680475365501145,5150479135579483096,5155717644382626925,5300833157821796007,6157303772072421007,6888016316479131550,7181483096710244365,7263655308067682929,7628424680246176688,8445694135962546025,8993258614342183788,10484760969866468722,10538263544519865823,10622329126793807637,10671804129267208253,10769867227608183854,10842142005989718554,13647686516791724432,13897572440830564997,14061540360439089399,15659897687815689420,16017807089065866701,16046734581890166066,16975757564637075707,17285535287504530276,17406779932076505563,18158413337196038376,18237351307068910002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1630,112295638205640385,260651268264369165,615349701332846595,661242675473995587,735972946868555642,910416270617263745,933380421294911611,1067127966115687587,1228541895970148257,1374646077404336305,1445675109919316069,1551481174953118438,1589092862681179875,1676389229978330764,1758705059863507773,1763725584049666355,1872912489058401467,1923999144127702609,1936615037012005441,2082437326156006067,2218293262690182548,2221501161625322245,2238849489640300579,2287208897213330512,2468360321478819530,2494161479645268698,2507963617219472261,2573624748384507382,2672229836878096342,2753500187104213194,2800239943133633017,2981457433644720584,3054843102433689601,3098693974358063048,3145094704776317157,3158030302236397308,3226591152607091066,3231404755491757884,3291556268660610820,3316076315992748800,3411834551661376776,3484120710020725821,3499315946157484807,3502873491113971125,3600599191630089050,3620197746659721142,3670644044943054288,3686431932945203096,3901098896610835044,4002214866135138166,4100995352714331354,4112707224233584518,4152132880567326599,4194385331415093391,4346250734143587832,4375474176641045950,4444826345518597167,4599494775249237052,4617423681592660731,4732690994798766100,4804283433270810756,4871669905819005207,5010282239590355792,5021256695832842261,5194495865059500353,5338178876222736313,5434213344032258042,5625502670321664776,5663643596515420133,5733512817682030751,5956757774158102408,6151458597831350316,6179043702226148714,6260505905572191606,6298571017558302089,6319370977506514646,6322105811762166421,6370642907507693169,6441136438850098493,6557996196282875670,6623245716271211839,6800433722696757032,6834242872054912934,6939869851668665325,7063046501397436290,7130775377623665032,7192767084892795685,7407034005079549627,7423556333974059615,7462372621455632505,7615025259640607938,7628424680246176688,7666692542751716856,7671244747532151936,7805095412944258329,7879523251304258980,7938172457986157858,8081176985389292454,8192786313430175793,8449690502745165418,8541041917984803576,8634245770257954895,8679570353660297219,8889276297490183779,9124686826940273569,9160298041714558799,9160460616483365828,9368696454794743891,9526232156215790753,9648254292438429642,9717172070712374155,9771721781167755816,9797507864056003793,9851293496102827453,10013536699398912950,10109461428514886695,10579524673885243898,10708654150662223997,11074979369079925199,11084275604531025673,11092246164923236893,11172088147487046024,11220180997457985635,11350032245787529497,11399432658954687748,11435949082039795243,11545641793186696330,11580244039927953111,11606906963360101319,11766882039590878286,11803856255210705978,11997984232217996515,11999792245082934088,12009801347262133015,12061827949113386233,12075291724668326256,12115940763521455782,12134961345148909210,12140437881049459347,12145988779053746803,12146690217769252465,12160106093725348545,12201487516747626296,12406214142984206096,12489877742577486840,12661719512934968476,13073382224432768033,13162800753436282152,13218476124325772641,13218829553763737843,13280831108738106829,13457912881550929456,13531180422277588689,13578888456512738928,13737667649172962162,13759253569544588317,13806386813900970102,13809808862842390762,13837189228176952228,13984871852588685752,14061540360439089399,14104630552047013350,14146873880222542276,14185143610174477090,14214697559659697427,14536595189685619429,14781358901181468016,14914594786628769326,15031678602538737017,15162511766378662399,15312280116106894780,15343432230070923952,15532276163772074938,15607742887381917891,15661145731450955321,15780098713199294104,15832565159977968639,15921653842468403119,16087776893304561541,16110190758226393332,16290616258511725726,16294449445368438630,16419813626987131945,16424972564734020608,16511528359536107196,16562984194248236860,16591264855984744421,16741419721847145320,16744605713534046837,16754330587406775709,16779323511951968177,16818439006277352186,16888732782128396033,17020347424511435446,17052823692234840806,17176612155042362310,17212566064527561827,17276013197660039476,17441575015459610259,17459958994795048695,17519813902420096640,17567460976262342847,17668444038939251654,17697122971636373106,17871873352927205416,17951222709757425611,18158413337196038376,18183244914269571983,18253924917101883984,18421543954717774246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
